,ts_code,date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma20,signal_0,signal_1,signal_2,signal_3,signal_4,signal,assets,bmoney,count,bprice,sdate,smoney,sprice,free,earnings,closev,assetsv
191,300059.SZ,20161026,9.296,9.4061,9.2672,9.3103,9.3295,-0.0191999999999996,-0.2058,373612.04,727613.7241,9.228659999999994,0.008846354725388684,0.37607209724123875,-0.2478558055175225,0.9385674996712601,1,0.9385674996712601,6517.21,,,,,,,,,0.7917056412524022,0.651721
192,300059.SZ,20161027,9.3151,9.4779,9.296,9.3869,9.3103,0.0766000000000008,0.8227,551232.75,1081274.0833,9.240149999999996,0.015881776810982986,0.38803722034295685,-0.2239255593140863,0.9498573438858736,1,0.9498573438858736,6570.830000000001,,,,,,,,,0.7982193574720658,0.6570830000000001
193,300059.SZ,20161028,9.4492,9.7557,9.4013,9.4253,9.3869,0.0383999999999993,0.4091,1174223.72,2352794.8348,9.254519999999996,0.018453685334301966,0.39241125813535604,-0.2151774837292879,0.953698650495932,1,0.953698650495932,6597.71,,,,,,,,,0.8014847191278763,0.659771
194,300059.SZ,20161031,9.3103,9.3678,9.2337,9.3199,9.4253,-0.1053999999999995,-1.1183,370237.29,718655.987,9.268409999999994,0.005555429679956595,0.3704752300159234,-0.25904953996815316,0.9328933358422882,1,0.9328933358422882,6523.93,,,,,,,,,0.7925219816663549,0.652393
195,300059.SZ,20161101,9.3295,9.4301,9.3007,9.3965,9.3199,0.0765999999999991,0.8219,415797.94,814428.17,9.280379999999994,0.012512418672511886,0.3823069621707953,-0.2353860756584094,0.9445933953861335,1,0.9445933953861335,6577.55,,,,,,,,,0.7990356978860185,0.657755
196,300059.SZ,20161102,9.3726,9.4588,9.2576,9.2672,9.3965,-0.1292999999999988,-1.376,496769.46,968649.457,9.287324999999994,-0.002166931812980926,0.3573418309426595,-0.28531633811468105,0.918594587204829,-1,-0.918594587204829,7097.704800000009,,,,,,,,,0.7880406129355942,0.7097704800000009
197,300059.SZ,20161103,9.2193,9.6504,9.1954,9.4109,9.2672,0.143699999999999,1.5506,944455.96,1861278.453,9.299539999999995,0.011974785849623191,0.3813926114991335,-0.237214777001733,0.9437291495720181,1,0.9437291495720181,6587.63,6587.63,700.0,9.4109,20161109,6453.51,9.2193,12.907020000000012,-134.1199999999999,0.8002602085069473,0.658763
198,300059.SZ,20161104,9.3869,9.5977,9.3582,9.4109,9.4109,0.0,0.0,712333.71,1407968.529,9.311514999999995,0.010673343704005763,0.3791792524010402,-0.24164149519791955,0.9416093877985138,1,0.9416093877985138,6587.63,,,,,,,,,0.8002602085069473,0.658763
199,300059.SZ,20161107,9.4109,9.4827,9.2768,9.3343,9.4109,-0.0765999999999991,-0.8139,411539.98,801003.901,9.308884999999995,0.0027301873425234035,0.3656703480986335,-0.26865930380273295,0.9278221784802309,1,0.9278221784802309,6534.01,,,,,,,,,0.7937464922872839,0.653401
200,300059.SZ,20161108,9.4109,9.4684,9.3486,9.3917,9.3343,0.0573999999999994,0.6149,434202.02,852570.67,9.311514999999995,0.008611380639993121,0.37567247745677285,-0.2486550450864543,0.9381706685530534,1,0.9381706685530534,6574.1900000000005,,,,,,,,,0.7986275276790421,0.6574190000000001
201,300059.SZ,20161109,9.4109,9.4348,9.1092,9.2193,9.3917,-0.1723999999999996,-1.8357,608023.56,1176460.192,9.308159999999994,-0.009546462458745159,0.3447914833536687,-0.31041703329266257,0.903641265441782,-1,-0.903641265441782,6950.677780000009,,,,,,,,,0.7839674144118097,0.6950677780000009
202,300059.SZ,20161110,9.3438,9.4396,9.2864,9.3534,9.2193,0.1341000000000001,1.4546,578067.86,1131686.361,9.309834999999994,0.004679459947464839,0.36898547068732473,-0.26202905862535053,0.9313407724359126,1,0.9313407724359126,6547.38,6547.38,700.0,9.3534,20161205,6879.320000000001,9.8276,13.758640000000014,331.9400000000005,0.7953706695692104,0.654738
203,300059.SZ,20161111,9.3582,9.7126,9.3582,9.612,9.3534,0.2585999999999995,2.7648,1494685.28,2988357.179,9.329229999999994,0.030310111338235482,0.4125754494173483,-0.1748491011653034,0.9694277918216855,1,0.9694277918216855,6728.4,,,,,,,,,0.817360839470059,0.67284
204,300059.SZ,20161114,9.6073,10.0958,9.5929,9.8419,9.612,0.2299000000000006,2.3918,1797828.73,3710378.514,9.367304999999995,0.05066505254179365,0.4471930422590767,-0.10561391548184662,0.9888457008565934,1,0.9888457008565934,6889.330000000001,,,,,,,,,0.8369104916750285,0.6889330000000001
205,300059.SZ,20161115,9.794,9.8946,9.6504,9.8324,9.8419,-0.0095000000000009,-0.0965,779767.68,1590942.36,9.393169999999994,0.04676057177715359,0.44055270249995016,-0.11889459500009969,0.9858640752797623,1,0.9858640752797623,6882.68,,,,,,,,,0.8361026548070545,0.688268
206,300059.SZ,20161116,9.8324,10.1053,9.7366,9.7509,9.8324,-0.0815000000000001,-0.8289,1221952.85,2538823.13,9.419029999999996,0.035233989062568444,0.42094947479815453,-0.15810105040369093,0.9750040578612496,1,0.9750040578612496,6825.63,,,,,,,,,0.829172264834436,0.682563
207,300059.SZ,20161117,9.7078,9.7509,9.5977,9.703,9.7509,-0.0479000000000002,-0.4912,540849.3,1090561.824,9.443694999999995,0.027458002402661767,0.4077248755500709,-0.18455024889985816,0.9659412056310004,1,0.9659412056310004,6792.099999999999,,,,,,,,,0.8250990663106514,0.67921
208,300059.SZ,20161118,9.6743,9.7701,9.5929,9.6168,9.703,-0.0861999999999998,-0.8884,421925.56,852547.621,9.464524999999997,0.016089027183086642,0.38838969048404115,-0.2232206190319177,0.9501725552390075,1,0.9501725552390075,6731.759999999999,,,,,,,,,0.8177690096770353,0.6731759999999999
209,300059.SZ,20161121,9.5737,9.8132,9.5546,9.6168,9.6168,0.0,0.0,508228.06,1027319.947,9.476494999999996,0.01480557948904139,0.38620693450052856,-0.22758613099894287,0.9482045529769321,1,0.9482045529769321,6731.759999999999,,,,,,,,,0.8177690096770353,0.6731759999999999
210,300059.SZ,20161122,9.6312,10.1532,9.5594,10.1532,9.6168,0.5364000000000004,5.5777,1337675.97,2754256.232,9.517679999999997,0.06677257482916041,0.47458706136514306,-0.05082587726971388,0.997416730199764,1,0.997416730199764,7107.24,,,,,,,,,0.8633820303066378,0.710724
211,300059.SZ,20161123,10.2155,10.3209,9.976,10.0096,10.1532,-0.1435999999999992,-1.4143,1805252.21,3822364.443,9.552644999999997,0.04783544243505379,0.4423807320884713,-0.11523853582305743,0.9867200798613579,1,0.9867200798613579,7006.72,,,,,,,,,0.8511709382812633,0.7006720000000001
212,300059.SZ,20161124,9.9473,10.182,9.8707,9.9473,10.0096,-0.0623000000000004,-0.6224,1087205.18,2276141.204,9.580664999999998,0.0382682204210253,0.4261097837719925,-0.14778043245601502,0.9781609437831131,1,0.9781609437831131,6963.110000000001,,,,,,,,,0.8458732291365499,0.696311
213,300059.SZ,20161125,9.9473,10.1005,9.6983,10.0574,9.9473,0.1100999999999992,1.1068,1052679.02,2185796.736,9.612269999999999,0.046308520255881364,0.43978389971391463,-0.12043220057217074,0.9854960850653445,1,0.9854960850653445,7040.179999999999,,,,,,,,,0.8552356332590689,0.7040179999999999
214,300059.SZ,20161128,10.1053,10.249,9.976,10.0096,10.0574,-0.0477999999999987,-0.4753,1022163.18,2154945.802,9.646754999999999,0.03761316629270692,0.42499573500728977,-0.15000852998542047,0.9774974409316132,1,0.9774974409316132,7006.72,,,,,,,,,0.8511709382812633,0.7006720000000001
215,300059.SZ,20161129,9.9521,10.2394,9.794,10.1293,10.0096,0.1196999999999999,1.1959,1469728.72,3084406.672,9.683394999999999,0.04604841587067362,0.4393415408972802,-0.12131691820543955,0.9852822053571347,1,0.9852822053571347,7090.51,,,,,,,,,0.861349682817735,0.709051
216,300059.SZ,20161130,10.0574,10.7519,10.0383,10.3831,10.1293,0.2538,2.5056,2162049.59,4710832.227,9.739189999999999,0.06611535456234059,0.47346932865461466,-0.053061342690770674,0.9971844939118526,1,0.9971844939118526,7268.17,,,,,,,,,0.8829316825116074,0.726817
217,300059.SZ,20161201,10.3017,10.4406,10.2538,10.4214,10.3831,0.0382999999999995,0.3689,1040072.91,2244407.545,9.789715,0.06452537178048605,0.4707652492855237,-0.058469501428952575,0.9965813174026497,1,0.9965813174026497,7294.9800000000005,,,,,,,,,0.8861885406214391,0.7294980000000001
218,300059.SZ,20161202,10.4119,10.5699,10.0622,10.091,10.4214,-0.3304000000000009,-3.1704,1114190.91,2396728.757,9.82372,0.027207615852243298,0.4072990438284879,-0.18540191234302417,0.9656261308995496,1,0.9656261308995496,7063.7,,,,,,,,,0.8580928247079032,0.7063699999999999
219,300059.SZ,20161205,9.9138,10.2107,9.7461,9.8276,10.091,-0.2633999999999989,-2.6102,998526.72,2073200.474,9.848384999999999,-0.0021104983202827957,0.35743780722936663,-0.28512438554126673,0.9187040847697151,-1,-0.9187040847697151,7268.85914000001,,,,,,,,,0.8356944846000782,0.7268859140000009
220,300059.SZ,20161206,9.8419,9.9042,9.521,9.5737,9.8276,-0.2538999999999998,-2.5835,865965.04,1749062.87,9.857484999999999,-0.02878878334585325,0.31206612084152585,-0.3758677583169483,0.8587234282577921,-1,-0.8587234282577921,7268.85914000001,,,,,,,,,0.8141039813602272,0.7268859140000009
221,300059.SZ,20161207,9.5594,9.6216,9.5306,9.612,9.5737,0.0382999999999995,0.4001,511612.35,1023825.515,9.877119999999998,-0.026841832436985465,0.3153772949280536,-0.3692454101438928,0.8636578270876684,-1,-0.8636578270876684,7268.85914000001,,,,,,,,,0.817360839470059,0.7268859140000009
222,300059.SZ,20161208,9.6312,9.6408,9.4013,9.4157,9.612,-0.1963000000000008,-2.0422,646677.31,1284679.815,9.880234999999997,-0.04701659424092626,0.28106613269853103,-0.43786773460293793,0.8082718469936911,-1,-0.8082718469936911,7268.85914000001,,,,,,,,,0.8006683787139236,0.7268859140000009
223,300059.SZ,20161209,9.3965,9.5067,9.3151,9.4348,9.4157,0.0190999999999998,0.2029,685614.98,1348170.2,9.871374999999997,-0.044226361575768106,0.2858114737619211,-0.42837705247615776,0.8164931009118392,-1,-0.8164931009118392,7268.85914000001,,,,,,,,,0.8022925559958501,0.7268859140000009
224,300059.SZ,20161212,9.4061,9.4061,8.6255,8.6686,9.4348,-0.7661999999999995,-8.121,1299053.83,2451846.467,9.812709999999997,-0.11659470217707422,0.1627348348016664,-0.6745303303966672,0.545008833374963,-1,-0.545008833374963,7268.85914000001,,,,,,,,,0.7371383867072568,0.7268859140000009
225,300059.SZ,20161213,8.6255,8.7548,8.4674,8.6159,8.6686,-0.0526999999999997,-0.6079,667365.23,1202612.143,9.751884999999998,-0.11648876089084298,0.16291500885745003,-0.6741699822851,0.545494834985708,-1,-0.545494834985708,7268.85914000001,,,,,,,,,0.7326570179764962,0.7268859140000009
226,300059.SZ,20161214,8.6207,8.7787,8.5249,8.6207,8.6159,0.0047999999999994,0.0557,565402.46,1020725.202,9.695374999999997,-0.11084408803166435,0.17251488855298278,-0.6549702228940344,0.5710140071221389,-1,-0.5710140071221389,7268.85914000001,,,,,,,,,0.7330651881834724,0.7268859140000009
227,300059.SZ,20161215,8.6063,8.7835,8.5632,8.6829,8.6207,0.0622000000000007,0.7215,476213.49,865626.842,9.644369999999997,-0.0996923593765064,0.19148060298099648,-0.6170387940380071,0.6192631266521218,-1,-0.6192631266521218,7268.85914000001,,,,,,,,,0.7383543937822071,0.7268859140000009
228,300059.SZ,20161216,8.6829,9.0086,8.6494,8.7931,8.6829,0.1102000000000007,1.2692,560319.88,1033826.009,9.603184999999996,-0.08435586735025888,0.21756333303045716,-0.5648733339390857,0.6809181166045422,-1,-0.6809181166045422,7268.85914000001,,,,,,,,,0.747725301450705,0.7268859140000009
229,300059.SZ,20161219,8.7452,8.7596,8.5919,8.6255,8.7931,-0.1676000000000002,-1.906,394609.11,713050.127,9.553619999999995,-0.09714851543184624,0.19580691142121678,-0.6083861771575665,0.6298662594436022,-1,-0.6298662594436022,7268.85914000001,,,,,,,,,0.7334733583904488,0.7268859140000009
230,300059.SZ,20161220,8.6494,8.6973,8.5728,8.6446,8.6255,0.0190999999999998,0.2214,298035.69,536565.418,9.478189999999994,-0.0879482264018757,0.21145381781513292,-0.5770923643697341,0.6669644029861501,-1,-0.6669644029861501,7268.85914000001,,,,,,,,,0.7350975356723755,0.7268859140000009
231,300059.SZ,20161221,8.6925,8.7452,8.6302,8.6877,8.6446,0.043099999999999,0.4986,388796.67,704609.06,9.412094999999995,-0.07696426778522701,0.23013420619744238,-0.5397315876051152,0.7086898133412618,-1,-0.7086898133412618,7268.85914000001,,,,,,,,,0.7387625639891834,0.7268859140000009
232,300059.SZ,20161222,8.6877,8.6877,8.5488,8.5871,8.6877,-0.1006,-1.158,307159.06,551360.155,9.344084999999994,-0.0810122125387339,0.22324987762477044,-0.5535002447504591,0.6936374790611819,-1,-0.6936374790611819,7268.85914000001,,,,,,,,,0.7302079967346383,0.7268859140000009
233,300059.SZ,20161223,8.5488,8.6063,8.2088,8.2232,8.5871,-0.3638999999999992,-4.2378,654391.62,1145130.48,9.252374999999994,-0.11123360218322258,0.17185244290060345,-0.6562951141987932,0.5692767230787931,-1,-0.5692767230787931,7268.85914000001,,,,,,,,,0.6992635929182469,0.7268859140000009
234,300059.SZ,20161226,8.0938,8.3189,7.9885,8.2854,8.2232,0.0621999999999989,0.7564,495784.75,841953.883,9.166164999999994,-0.09608871321866838,0.1976093141470051,-0.6047813717059898,0.6342394924374215,-1,-0.6342394924374215,7268.85914000001,,,,,,,,,0.7045527985169815,0.7268859140000009
235,300059.SZ,20161227,8.2375,8.3046,8.1992,8.2232,8.2854,-0.0621999999999989,-0.7507,273233.93,470686.814,9.070859999999993,-0.09344869174477315,0.20209919144818586,-0.5958016171036282,0.6450204330567015,-1,-0.6450204330567015,7268.85914000001,,,,,,,,,0.6992635929182469,0.7268859140000009
236,300059.SZ,20161228,8.2279,8.2806,8.1417,8.1753,8.2232,-0.0479000000000002,-0.5825,243321.03,416276.182,8.960469999999992,-0.08762598390486132,0.2120018547485924,-0.5759962905028152,0.6682282733269965,-1,-0.6682282733269965,7268.85914000001,,,,,,,,,0.6951903943944625,0.7268859140000009
237,300059.SZ,20161229,8.1609,8.2471,8.1082,8.1178,8.1753,-0.0574999999999992,-0.7033,289279.27,494041.197,8.845289999999991,-0.08224603150377109,0.22115152508496577,-0.5576969498300685,0.6889741121502382,-1,-0.6889741121502382,7268.85914000001,,,,,,,,,0.6903008554567255,0.7268859140000009
238,300059.SZ,20161230,8.1034,8.1896,8.0938,8.1082,8.1178,-0.0096000000000007,-0.1183,231035.04,392439.142,8.746149999999991,-0.07294066532131187,0.23697713590477268,-0.5260457281904547,0.7232758918525742,-1,-0.7232758918525742,7268.85914000001,,,,,,,,,0.6894845150427729,0.7268859140000009
239,300059.SZ,20170103,8.1417,8.2423,8.137,8.1801,8.1082,0.0718999999999994,0.8868,386457.53,660102.482,8.663774999999992,-0.05582728083312334,0.26608182210511905,-0.4678363557897619,0.7811291442013553,-1,-0.7811291442013553,7268.85914000001,,,,,,,,,0.6955985646014388,0.7268859140000009
240,300059.SZ,20170104,8.1417,8.2902,8.0938,8.2806,8.1801,0.1005000000000002,1.2286,602927.73,1034325.828,8.599119999999992,-0.037040999544138545,0.29803159931983164,-0.4039368013603367,0.8368350605067799,-1,-0.8368350605067799,7268.85914000001,,,,,,,,,0.7041446283100052,0.7268859140000009
241,300059.SZ,20170105,8.2854,8.3333,8.2136,8.2519,8.2806,-0.0287000000000006,-0.3466,367126.77,633420.101,8.531114999999993,-0.032729016078202416,0.3053649778086847,-0.3892700443826306,0.8484688325463448,-1,-0.8484688325463448,7268.85914000001,,,,,,,,,0.701704110614126,0.7268859140000009
242,300059.SZ,20170106,8.2758,8.2854,8.1657,8.1753,8.2519,-0.0765999999999991,-0.9283,286287.31,489967.474,8.469094999999992,-0.03469024730505355,0.302029517224414,-0.395940965551172,0.8432307517984057,-1,-0.8432307517984057,7268.85914000001,,,,,,,,,0.6951903943944625,0.7268859140000009
243,300059.SZ,20170109,8.1801,8.2136,8.1178,8.1896,8.1753,0.0143000000000004,0.1749,268948.22,458920.119,8.406834999999994,-0.025840283531197362,0.31708062641326523,-0.36583874717346954,0.8661620110665462,-1,-0.8661620110665462,7268.85914000001,,,,,,,,,0.6964064014694128,0.7268859140000009
244,300059.SZ,20170110,8.1705,8.204,8.1417,8.1417,8.1896,-0.0479000000000002,-0.5849,255657.54,435882.327,8.380489999999995,-0.028493560639055074,0.31256820529165363,-0.37486358941669273,0.8594772893296332,-1,-0.8594772893296332,7268.85914000001,,,,,,,,,0.6923332029456283,0.7268859140000009
245,300059.SZ,20170111,8.1082,8.1705,7.9693,8.0412,8.1417,-0.1005000000000002,-1.2344,417944.81,703950.548,8.351754999999994,-0.03718440016499454,0.297787718276089,-0.40442456344782196,0.8364407724800387,-1,-0.8364407724800387,7268.85914000001,,,,,,,,,0.6837871392370618,0.7268859140000009
246,300059.SZ,20170112,8.022,8.1178,8.022,8.0316,8.0412,-0.0096000000000007,-0.1194,287943.61,484763.242,8.322299999999995,-0.03493024764788531,0.30162134929767137,-0.39675730140465726,0.8425836437820939,-1,-0.8425836437820939,7268.85914000001,,,,,,,,,0.6829707988231092,0.7268859140000009
247,300059.SZ,20170113,8.046,8.0938,7.8544,7.864,8.0316,-0.1675999999999993,-2.0868,429526.87,714869.129,8.281354999999994,-0.05039694591042102,0.2753171778582208,-0.4493656442835584,0.7980705177376224,-1,-0.7980705177376224,7268.85914000001,,,,,,,,,0.6687188557628531,0.7268859140000009
248,300059.SZ,20170116,7.8831,7.9262,7.0881,7.3707,7.864,-0.4932999999999996,-6.2729,682803.42,1079283.025,8.210234999999994,-0.10225468576721544,0.18712286149532342,-0.6257542770093532,0.6084315848045017,-1,-0.6084315848045017,7268.85914000001,,,,,,,,,0.6267708634500587,0.7268859140000009
249,300059.SZ,20170117,7.3467,7.8065,7.2318,7.658,7.3707,0.2873000000000001,3.8979,730574.07,1146574.93,8.161859999999994,-0.06173347741813676,0.2560371697242288,-0.4879256605515424,0.761928549775341,-1,-0.761928549775341,7268.85914000001,,,,,,,,,0.6512015510467866,0.7268859140000009
250,300059.SZ,20170118,7.567,7.658,7.5,7.5287,7.658,-0.1293000000000006,-1.6884,374824.3,591352.343,8.106064999999994,-0.07122629783995003,0.2398927559921699,-0.5202144880156603,0.7293768864586044,-1,-0.7293768864586044,7268.85914000001,,,,,,,,,0.6402064660963621,0.7268859140000009
251,300059.SZ,20170119,7.4952,7.591,7.4329,7.5383,7.5287,0.0095999999999998,0.1275,279844.99,439561.715,8.048594999999994,-0.06340174900091188,0.253199944805503,-0.493600110388994,0.7563589310239729,-1,-0.7563589310239729,7268.85914000001,,,,,,,,,0.6410228065103147,0.7268859140000009
252,300059.SZ,20170120,7.5383,7.8209,7.5048,7.6676,7.5383,0.1293000000000006,1.7152,489931.22,787124.896,8.002619999999993,-0.04186378960890225,0.28982949344521786,-0.4203410131095643,0.8233134326980251,-1,-0.8233134326980251,7268.85914000001,,,,,,,,,0.6520178914607392,0.7268859140000009
253,300059.SZ,20170123,7.7059,7.7586,7.6628,7.7107,7.6676,0.0430999999999999,0.5621,310878.02,499918.383,7.976994999999993,-0.03338287162020203,0.3042529674764567,-0.3914940650470866,0.8467323970329075,-1,-0.8467323970329075,7268.85914000001,,,,,,,,,0.6556829197775472,0.7268859140000009
254,300059.SZ,20170124,7.7059,7.7107,7.567,7.6101,7.7107,-0.1006,-1.3047,250113.63,397941.877,7.943229999999993,-0.041938858625520464,0.289701823773941,-0.420596352452118,0.8230987083039737,-1,-0.8230987083039737,7268.85914000001,,,,,,,,,0.647128352523002,0.7268859140000009
255,300059.SZ,20170125,7.5718,7.6676,7.567,7.6053,7.6101,-0.0048000000000003,-0.0631,218271.75,347085.533,7.9123349999999935,-0.03880460066465765,0.2950322477169553,-0.4099355045660894,0.8319528820961457,-1,-0.8319528820961457,7268.85914000001,,,,,,,,,0.6467201823160258,0.7268859140000009
256,300059.SZ,20170126,7.6006,7.6916,7.591,7.6245,7.6053,0.0192000000000005,0.2525,231036.55,368827.784,7.884794999999994,-0.03301227235457537,0.30488324463405736,-0.3902335107318853,0.8477178071018676,-1,-0.8477178071018676,7268.85914000001,,,,,,,,,0.648352863143931,0.7268859140000009
257,300059.SZ,20170203,7.6389,7.6484,7.4329,7.4665,7.6245,-0.1580000000000003,-2.0723,299176.23,469063.62,7.852229999999994,-0.04912362475373169,0.27748271166734445,-0.4450345766653111,0.8019442255723274,-1,-0.8019442255723274,7268.85914000001,,,,,,,,,0.6349172604976275,0.7268859140000009
258,300059.SZ,20170206,7.4569,7.6006,7.4329,7.5431,7.4665,0.0766,1.0259,276605.48,434096.916,7.823974999999995,-0.035899271150533436,0.2999733336766351,-0.4000533326467298,0.8399573310382449,-1,-0.8399573310382449,7268.85914000001,,,,,,,,,0.6414309767172911,0.7268859140000009
259,300059.SZ,20170207,7.5,7.5287,7.4186,7.4617,7.5431,-0.0813999999999994,-1.0791,250390.68,390353.623,7.788054999999995,-0.04190455768481276,0.2897601592900024,-0.42047968141999525,0.8231968375129393,-1,-0.8231968375129393,7268.85914000001,,,,,,,,,0.6345090902906513,0.7268859140000009
260,300059.SZ,20170208,7.4473,7.6963,7.4186,7.6772,7.4617,0.2154999999999995,2.8881,545943.04,863392.577,7.757884999999995,-0.010400386187729597,0.34333921760294744,-0.3133215647941051,0.9018295970349735,-1,-0.9018295970349735,7268.85914000001,,,,,,,,,0.6528342318746917,0.7268859140000009
261,300059.SZ,20170209,7.6245,7.749,7.6149,7.682,7.6772,0.0048000000000003,0.0625,435022.75,697881.418,7.729389999999993,-0.006131143596065534,0.3505999068038063,-0.29880018639238737,0.9107184486118746,-1,-0.9107184486118746,7268.85914000001,,,,,,,,,0.6532424020816681,0.7268859140000009
262,300059.SZ,20170210,7.6724,7.8017,7.6484,7.6916,7.682,0.0095999999999998,0.125,480470.55,775059.103,7.705204999999994,-0.0017656895566041243,0.35802422255083177,-0.28395155489833646,0.919371514470817,-1,-0.919371514470817,7268.85914000001,,,,,,,,,0.6540587424956207,0.7268859140000009
263,300059.SZ,20170213,7.6868,8.2232,7.6484,8.0268,7.6916,0.3351999999999995,4.358,958608.33,1599638.517,7.697064999999993,0.04283905618570284,0.43388339165745066,-0.1322332166850987,0.9825143764051117,1,0.9825143764051117,7224.12,7224.12,900.0,8.0268,20170303,7012.889999999999,7.7921,14.025780000000012,-211.23000000000047,0.6825626286161329,0.7224119999999999
264,300059.SZ,20170214,7.955,7.9981,7.8688,7.9262,8.0268,-0.1006,-1.2533,440099.68,728473.481,7.686289999999994,0.031212717709064527,0.41411050960392587,-0.17177898079214826,0.9704919817580108,1,0.9704919817580108,7133.58,,,,,,,,,0.6740080613615878,0.713358
265,300059.SZ,20170215,7.9119,8.2136,7.9071,7.9214,7.9262,-0.0047999999999994,-0.0606,711376.47,1196404.681,7.680299999999994,0.03139200291655361,0.4144154194660245,-0.171169161067951,0.9707011182992938,1,0.9707011182992938,7129.26,,,,,,,,,0.6735998911546115,0.7129260000000001
266,300059.SZ,20170216,7.9023,8.022,7.8257,7.9789,7.9214,0.0575000000000001,0.7259,396382.77,657120.718,7.677664999999995,0.039235236233933844,0.4277543849205789,-0.14449123015884224,0.9791222844071845,1,0.9791222844071845,7181.01,,,,,,,,,0.6784894300923485,0.718101
267,300059.SZ,20170217,7.9789,8.2088,7.9502,7.955,7.9789,-0.0239000000000002,-0.2995,643916.98,1084338.702,7.682214999999995,0.035508639109944895,0.42141657138266236,-0.15716685723467527,0.9752985789869753,1,0.9752985789869753,7159.5,,,,,,,,,0.6764570826034456,0.71595
268,300059.SZ,20170220,7.9262,8.022,7.7873,8.0172,7.955,0.0622000000000007,0.7819,527088.13,868511.159,7.714539999999995,0.03923241048721063,0.42774957918085404,-0.1445008416382919,0.9791195067658253,1,0.9791195067658253,7215.4800000000005,,,,,,,,,0.6817462882021803,0.7215480000000001
269,300059.SZ,20170221,8.0172,8.1896,7.955,8.0986,8.0172,0.0813999999999985,1.0153,573526.19,970000.879,7.736569999999996,0.046794638967915185,0.4406106404781174,-0.11877871904376525,0.9858916159023223,1,0.9858916159023223,7288.74,,,,,,,,,0.6886681746288201,0.728874
270,300059.SZ,20170222,8.0699,8.1322,7.9885,8.0507,8.0986,-0.0478999999999985,-0.5915,386733.79,649584.503,7.762669999999997,0.03710450141510636,0.424130650040963,-0.15173869991807398,0.9769753669471727,1,0.9769753669471727,7245.630000000001,,,,,,,,,0.6845949761050358,0.7245630000000001
271,300059.SZ,20170223,8.0747,8.0747,7.931,8.0029,8.0507,-0.0478000000000005,-0.5937,347340.19,578881.138,7.785899999999998,0.027870894822692605,0.40842708055971083,-0.18314583888057834,0.9664576017007293,1,0.9664576017007293,7202.610000000001,,,,,,,,,0.68053028112723,0.720261
272,300059.SZ,20170224,8.0029,8.1226,7.955,7.9981,8.0029,-0.0048000000000003,-0.06,375305.91,629081.583,7.802424999999998,0.025078741545096855,0.4036784731160002,-0.19264305376799962,0.9628886538349396,1,0.9628886538349396,7198.29,,,,,,,,,0.6801221109202538,0.7198289999999999
273,300059.SZ,20170227,7.9789,7.9981,7.8544,7.8735,7.9981,-0.1246,-1.5579,360292.92,596369.678,7.810564999999999,0.008057675725123765,0.3747307930222307,-0.25053841395553855,0.9372305031326432,1,0.9372305031326432,7086.15,,,,,,,,,0.669526692630827,0.708615
274,300059.SZ,20170228,7.8592,7.9693,7.8448,7.9166,7.8735,0.0430999999999999,0.5474,208101.64,343938.325,7.8258899999999985,0.011591013929406294,0.38073993164389347,-0.23852013671221306,0.9431081443827872,1,0.9431081443827872,7124.94,,,,,,,,,0.6731917209476351,0.712494
275,300059.SZ,20170301,7.9262,8.046,7.8879,7.955,7.9166,0.0384000000000002,0.4851,322096.81,536491.397,7.843374999999999,0.014231756099893347,0.38523103463179714,-0.22953793073640572,0.947312338353249,1,0.947312338353249,7159.5,,,,,,,,,0.6764570826034456,0.71595
276,300059.SZ,20170302,7.9933,8.0699,7.8496,7.864,7.955,-0.0910000000000001,-1.1439,366552.69,608794.509,7.855349999999999,0.0011011603556813074,0.36289986635689164,-0.2742002672862167,0.9248142134201673,1,0.9248142134201673,7077.599999999999,,,,,,,,,0.6687188557628531,0.70776
277,300059.SZ,20170303,7.8065,7.8448,7.7586,7.7921,7.864,-0.0719000000000003,-0.9143,302220.21,492046.715,7.871629999999999,-0.010103371220445984,0.3438443501455816,-0.31231129970883675,0.9024616520741772,-1,-0.9024616520741772,7043.603360000009,,,,,,,,,0.662604806204187,0.7043603360000009
278,300059.SZ,20170306,7.7586,7.9406,7.7586,7.9023,7.7921,0.1102000000000007,1.4143,412915.91,677908.254,7.889589999999998,0.0016109835872335572,0.3637669213326164,-0.2724661573347672,0.9257621931072259,1,0.9257621931072259,6321.84,6321.84,800.0,7.9023,20170307,6302.64,7.8783,12.605280000000011,-19.199999999999818,0.671975713872685,0.632184
279,300059.SZ,20170307,7.9358,7.9406,7.84,7.8783,7.9023,-0.024,-0.3037,328930.95,541244.498,7.910419999999998,-0.004060467080129408,0.3541215006919318,-0.29175699861613635,0.9148778537585038,-1,-0.9148778537585038,7011.79808000001,,,,,,,,,0.6699348628378033,0.7011798080000009
280,300059.SZ,20170308,7.8927,7.8975,7.7394,7.7634,7.8783,-0.1149000000000004,-1.4584,390950.37,636800.685,7.914729999999997,-0.019120045788042946,0.3285097163657073,-0.3429805672685854,0.8823643304761194,-1,-0.8823643304761194,7011.79808000001,,,,,,,,,0.6601642885083079,0.7011798080000009
